Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
14/05/2025,"74  Springhill, Ballinglanna, Glanmire",Cork,,"€387,665.19",No,Yes,New Dwelling house /Apartment,
28/03/2025,"5 Moore's Wood, Mountrice, Monasterevin",Kildare,,"€475,998.00",No,Yes,New Dwelling house /Apartment,
14/10/2025,"31 Roslyn, Bettystown",Meath,,"€449,340.00",No,Yes,New Dwelling house /Apartment,
09/07/2025,"107 CAPTAINS RD, CRUMLIN, DUBLIN 12",Dublin,D12E4P2,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"30 FERNCOURT CLOSE, BALLYCULLEN, DUBLIN 24",Dublin,D24A7X9,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"227 CHARLESLAND WOOD, GREYSTONES, WICKLOW",Wicklow,A63KC65,"€531,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"29 Glenwood, Strawhall, Fermoy",Cork,,"€339,207.04",No,Yes,New Dwelling house /Apartment,
20/06/2025,"12 Garter Terrace, Parklands, Citywest",Dublin,,"€475,770.92",No,Yes,New Dwelling house /Apartment,
14/01/2025,"51 BIRCHES, DRUMGOLA WOODS, CAVAN",Cavan,H12KP94,"€260,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"10 CHESTNUT AVE, ESKER HILLS, PORTLAOISE",Laois,R32X3WX,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"3 THE COURTHOUSE, MAIN ST, RATHCOOLE",Dublin,D24F640,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"AUGHAMUCKEY, CASTLECOMER, COUNTY KILKENNY",Kilkenny,R95HCH6,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"FEENAGH MEWS, SANDFORD AVENUE, DONNYBROOK",Dublin,D04F8H3,"€1,620,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"THE GREEN, GOWRAN, KILKENNY",Kilkenny,,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"20 Connolly Place, Hereford Park, Leixlip",Kildare,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
11/07/2025,"137 CARNLOUGH RD, CABRA WEST, DUBLIN 7",Dublin,D07H3C4,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"10 CASTLEWOOD PARK, RATHMINES, DUBLIN 6",Dublin,D06E2T7,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"14 HUGHES RD SOUTH, WALKINSTOWN, DUBLIN 12",Dublin,D12P7K4,"€490,750.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"36 CHAPEL ST, BALBRIGGAN, CO DUBLIN",Dublin,K32TX31,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"1 FINNSWOOD, FINNSTOWN CLOISTERS, LUCAN",Dublin,K78HY68,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"209 OLDBRIDGE STATION, OSBERSTOWN, NAAS",Kildare,W91W244,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"22 MANOR SQ, ONGAR VILLAGE, DUBLIN 15",Dublin,D15W951,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"72 HILLBROOK EST, TULLOW, CARLOW",Carlow,R93KH34,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"KNOCKBARRON, KINNITTY, BIRR",Offaly,R42D761,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"7 the green, kiltiernan wood, bishops gate",Dublin,,"€603,524.22",No,Yes,New Dwelling house /Apartment,
07/02/2025,"EMMANUEL, 2 NESSAN COURT, CHURCH ROAD",Limerick,V94EV7F,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"15 FITZGERALD TERRACE, DUNGARVAN, CO WATERFORD",Waterford,X35XE93,"€159,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"MONGFUNE, MURROE, COUNTY LIMERICK",Limerick,V94X4KH,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"17 SHINRONE OAKS, SHINRONE, BIRR",Offaly,R42V206,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"19 ROSEHILL CRESCENT, MAIDENHILL KELLS RD, KILKENNY",Kilkenny,R95H9D3,"€327,500.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"19 Glenwood, Fermoy",Cork,,"€286,355.00",No,Yes,New Dwelling house /Apartment,
07/03/2025,"VALLEY VIEW, CHAPEL ROAD, GOWRAN",Kilkenny,R95N9V6,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"5 UPPERS STEEPLESTOWN ROAD, CARLOW",Carlow,R93H2A8,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"74 LARKHILL RD, WHITEHALL, DUBLIN 9",Dublin,D09XF20,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"LIMERICK RD, NENAGH, CO TIPPERARY",Tipperary,E45EA33,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"15 St. Ernan's, Ballybeg, Rathnew",Wicklow,,"€420,000.00",Yes,Yes,New Dwelling house /Apartment,
06/03/2025,"63 GINNELL TERRACE, MULLINGAR, WESTMEATH",Westmeath,N91A4A8,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"APT 31 THE CORN MILL, DISTILLERY RD, FAIRVIEW DUBLIN 3",Dublin,D03AP65,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"59 GLENGARRIFF RD, BANTRY, CORK",Cork,P75X478,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"RAHEENAGURREN WEST, COURTOWN ROAD, GOREY",Wexford,Y25Y2F6,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"49 Aldborough Manor, Baltinglass, Wicklow",Wicklow,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
04/04/2025,"41 Oileain Na Crannoige, Balbutcher Lane, Ballymun",Dublin,,"€252,193.00",No,Yes,New Dwelling house /Apartment,
27/06/2025,"32 THE CLOISTERS, TERENURE, DUBLIN 6W",Dublin,D6WFT91,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"GORT NA MARA, GREENLEIGH, KERRY",Kerry,V93FH72,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"44 BASTION QUAY, THE DOCKS, ATHLONE",Westmeath,N37TD98,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"COOLNACARTE, SCOTSHOUSE, MONAGHAN",Monaghan,H23HE28,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"17 CUIRT AN OIR, LONGFORD, LONGFORD",Longford,N39KX62,"€93,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"4 JOHN ST, GOREY, WEXFORD",Wexford,Y25VF68,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"5 OAKLAWN, BANDON, CORK",Cork,P72FX27,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"DAR ES SALAAM, KNOCKAHAW, LONGFORD",Longford,N39WR83,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"KILMOREMOY, KILLALA RD, BALLINA",Mayo,,"€226,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"9 Wellfield, Park Avenue, Streamstown",Dublin,,"€971,064.79",No,Yes,New Dwelling house /Apartment,
11/06/2025,"QUAY LOWER, LISCANNOR, CLARE",Clare,V95D2K8,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"WAVE CREST, BALLYNALAHASSERY SOUTH, DUNGARVAN",Waterford,,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"58 Bawnogue View, Kilcock",Kildare,,"€355,000.00",No,Yes,New Dwelling house /Apartment,
15/07/2025,"STAHOLMOG, CARLANSTOWN, KELLS",Meath,A82KX62,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"28  The Mews, Belview Wood, Maryborough",Cork,,"€312,775.00",No,Yes,New Dwelling house /Apartment,
18/12/2025,"39 Lockhouse Park, Seven Mills, Clonburris",Dublin,,"€414,096.92",No,Yes,New Dwelling house /Apartment,
28/03/2025,"8 NEIDIN VIEW, KENMARE, KERRY",Kerry,V93WY48,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"29 FELTHAM HALL, BLACKBOG RD, CARLOW",Carlow,R93N8K5,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"42 HEATHFIELD CLOSE, KINNEGAD, WESTMEATH",Westmeath,N91AW84,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"4 CEOL NA HABHANN, CAHERCONLISH, LIMERICK",Limerick,V94TVH3,"€274,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"27 Church Fields Walk, Church Fields East, Dublin 15",Dublin,,"€352,400.00",No,Yes,New Dwelling house /Apartment,
24/11/2025,"62 ROCKVIEW, SIMONS RIDGE, DUBLIN 18",Dublin,D18P80K,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"APT 3 4 MARKET PLACE, COUNTY OFFALY",Offaly,R35F8C6,"€265,000.00",No,Yes,New Dwelling house /Apartment,
09/12/2025,"32 HAWTHORN RD, BRAY, WICKLOW",Wicklow,A98WD39,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"FERNS BRIDGE, OLD GRANGE, BORRADERRA RD",Kildare,W34VF97,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"171C ARAS NA CLUAINE, CLONDALKIN, DUBLIN 22",Dublin,D22Y520,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"7C MAHON MILLS, KILMACTHOMAS, CO WATERFORD",Waterford,X91T8PK,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"APT 5, LYNTON COURT, BALLSBRIDGE DUBLIN 4",Dublin,D04V213,"€880,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"APT 21 SACHVILLE COURT, BLESSINGTON ST, DUBLIN 7",Dublin,D07XN99,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"KARADE RAHEEN, OLD LEIGHLIN, CO CARLOW",Carlow,,"€399,995.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"CULLANE SOUTH, BALLYLANDERS, LIMERICK",Limerick,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"12 CLOGHERS DR, TRALEE, KERRY",Kerry,V92A6NR,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"12 ROCKVILLE AVENUE, GLENAMUCK ROAD, DUBLIN 18",Dublin,D18TF1H,"€779,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"MIDDLETON, KILLASHEE, CO. LONGFORD",Longford,N39X903,"€38,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"BALLINLOUGH, DROMONE, OLDCASTLE",Meath,A82NY56,"€371,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"60 CUIL BUI, CLOONACOOL, TUBBERCURRY",Sligo,F91F2C2,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"MAIN ST, CHARLESTOWN, MAYO",Mayo,F12Y5C3,"€101,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"42 LINENFIELD CRESCENT, BALLYMACKENNY ROAD, DROGHEDA",Louth,A92T63P,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"38 Bothar na Mia, Kinvara",Galway,,"€389,250.00",No,Yes,New Dwelling house /Apartment,
28/04/2025,"RESIDENTAL AREA OVER SPINNERS PUB, LOWER KILMACOW, CO KILKENNY",Kilkenny,X91NH90,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"39 ST ANNE'S, KIMMAGE, DUBLIN 12",Dublin,D12P8F1,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"26A WEST PARK DRIVE, BALLYGALL ROAD EAST, DUBLIN 11",Dublin,,"€558,590.30",No,Yes,New Dwelling house /Apartment,
21/01/2025,"24 THE VIEW, WESTGROVE, DONNYBROOK",Cork,T12NWY6,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"12 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€484,581.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"2 Mill Avenue, Maudlin Road, Kells",Meath,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"SHANNON, GARNAFAILAGH, ATHLONE",Westmeath,N37W9V6,"€389,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"5 EATON PLACE, COBH, CORK",Cork,P24RF96,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"COOLMINE, RATHCOOLE, DUBLIN 24",Dublin,D24YV70,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"UNIT 17 HAVEN BAY CARE CENTRE, BALLINACUBBY, KINSALE",Cork,P17A580,"€295,650.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"2 AND NEAD, BALLINAMOUGHT, TIVOLI ESTATE",Cork,T23E8WN,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"29 WHITETHORN GROVE, LETTERKENNY, DONEGAL",Donegal,F92AH2W,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"205 CATHEDRAL ROAD, GURRANABRAHER, CORK",Cork,T23X2XN,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"50 LEACAN FIONN THIOR, DUNGARVAN, WATERFORD",Waterford,X35F978,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"BARONSTOWN, USK, DUNLAVIN",Wicklow,W91EK7H,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"12 GRANGEVALE COURT, GRANGE, DOUGLAS",Cork,T12F3P0,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"THE LODGE, CASTLELYONS, FERMOY",Cork,P61T864,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"9 The Close, Carberry Meadows, Balmoston",Dublin,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
26/09/2025,"MANORLAND, NEWHAGGARD RD, TRIM",Meath,C15HF30,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"CROSS TOWN COTTAGE, CROSS TOWN, KILLARNEY",Kerry,V93E8R5,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"6 LYNNBURY TERRACE, MULLINGAR, WESTMEATH",Westmeath,N91Y7X0,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"2 BARRACK COURT, BARRACK ST, ENNIS",Clare,V95K2HT,"€274,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"UNIT 3 GLASAN STUDENT VILLAGE, BALLYBANE RD, MERVUE",Galway,H91KX90,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"105 Greville Park, Rathgowan, Mullingar",Westmeath,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
29/05/2025,"MARTELLO HOUSE, ISKANAFEELNA, GLENGARRIFF",Cork,,"€1,700,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"40 WOODFIELD GREEN, NEWCASTLE WEST, LIMERICK",Limerick,V42WF65,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"3 THORNFIELDS, ASHLEIGHWOOD, MONALEEN",Limerick,V94XWH7,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"12 RUSSELL CLOSE, FORTUNESTOWN WAY, TALLAGHT DUBLIN 24",Dublin,D24W1W2,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"15 HILLCREST COURT, LUCAN, DUBLIN",Dublin,K78W1C0,"€493,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"8 The Grove, Carberry Meadows, Balmoston",Dublin,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
04/02/2025,"8 NORTHUMBERLAND AVE, DUN LAOGHAIRE, DUBLIN",Dublin,A96WV76,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"35 Weavers Lane, The Steeples, Commons",Meath,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
29/07/2025,"14 HOLLYWELL RETIREMENT VILLAGE, ALTAGHADERRY, KILLEA",Donegal,F93E683,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"CHAPELBRIDE, KELLS, MEATH",Meath,A82P443,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"4 COLLEGE ROW, LETTERKENNY, DONEGAL",Donegal,F92W25C,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"6 MAPLEWOOD ROAD, SPRINGFIELD, TALLAGHT",Dublin,D24A0W5,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"CLOGGA, SIXMILEBRIDGE, CO CLARE",Clare,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"STONEHOUSE, KILMEADEN, WATERFORD",Waterford,X91FT66,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"RATHBAUN, BALLINACARROW, BALLYMOTE",Sligo,F56NX85,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"APT 24, BLOCKA, SMITHFIELD MARKET DUBLIN 7",Dublin,D07XT44,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"DRUM RD, RATHCORMAC, SLIGO",Sligo,F91NY7F,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"KILCOOLISHAL, GLANMIRE, CORK",Cork,T45RF24,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"3 CROI NA GAELTACHTA, GLASSAGH, DONEGAL",Donegal,F92PW56,"€252,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"37 WYNNEFIELD PARK, RATHMINES, DUBLIN 6",Dublin,D06YE20,"€347,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"31 DEERPARK, BANDON, CO CORK",Cork,P72AY74,"€16,089.96",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"76 Aldborough Manor, Baltinglass",Wicklow,,"€321,739.00",No,Yes,New Dwelling house /Apartment,
23/06/2025,"24 BEECHMOUNT AVE, STAMEEN, DROGHEDA",Louth,A92DPR3,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"KILBARRAHAN, LOMBARDSTOWN, MALLOW",Cork,P51VW90,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"PHILIPSTOWN, DUNLEER, LOUTH",Louth,A92W578,"€188,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"4 BREMORE PASTURES AVENUE, BALBRIGGAN, DUBLIN",Dublin,K32X668,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"BÓTHAR BUÍ, AN CHEATHRÚ RUA, CO. NA GAILLIMHE",Galway,H91CXA8,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/02/2025,"107 WESTON VIEW, CARRIGALINE, CORK",Cork,P43NX83,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"GURRANE, FIRIES, COUNTY KERRY",Kerry,V93EA32,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"186 STEEPLECHASE GREEN, RATOATH, MEATH",Meath,A85W527,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"APT 331 TRIMBLESTON GOATSTOWN ROAD, DUBLIN 14, DUBLIN",Dublin,D14KX15,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"KILLUPAN, AHASCRAGH, BALLINASLOE",Galway,,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"87 SHORESIDE PARK, SEA GARDENS, BRAY",Wicklow,,"€590,308.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"5 Barnhill Place, Barnhill Road, Dalkey",Dublin,,"€1,343,612.23",No,Yes,New Dwelling house /Apartment,
06/06/2025,"APT. 3 HAZEL LAWNS, BALLYHAUNIS, CO. MAYO",Mayo,F35V407,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"HILL HOUSE HILL OF ALLEN NAAS, KILDARE",Kildare,W91KD9F,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"1 WELLMOUNT CRESCENT, FINGLAS WEST, DUBLIN 11",Dublin,D11V2R6,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"4 CRESTFIELD MEWS, RIVERSTOWN, GLANMIRE",Cork,T45DE42,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"1A, CASTLETOWN ROAD, DUNDALK",Louth,A91A9D8,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"KILCOW, CASTLEISLAND, KERRY",Kerry,V92K2V3,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"22 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€267,000.00",Yes,Yes,New Dwelling house /Apartment,
14/01/2025,"18 LIFFEY AVE, LIFFEY VALLEY PARK, LUCAN",Dublin,K78DV26,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"CARROWCURRAGH, LAVAGH, BALLYMOTE",Sligo,F56E421,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"Apartment 5 Woodward Court, Glencairn Gate, Murphystown Way",Dublin,,"€475,900.00",No,Yes,New Dwelling house /Apartment,
06/01/2025,"23 Canices Road, Kilkenny",Kilkenny,,"€594,714.00",No,Yes,New Dwelling house /Apartment,
25/06/2025,"ROCKFIELD HOUSE, CLONSILLA, DUBLIN 15",Dublin,D15H2X4,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"1 MILLSTREAM PARK, TUAM, GALWAY",Galway,H54T186,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"27 CEDAR RD, ARCHERSTOWN WOOD, ASHBOURNE",Meath,A84FD82,"€608,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"21 MOUNT CARMEL PARK, FIRHOUSE TALLAGHT, DUBLIN 24",Dublin,D24VYY6,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"1 The Courtyard, Rath Rua, Portlaoise",Laois,,"€268,722.47",No,Yes,New Dwelling house /Apartment,
08/08/2025,"2A GREENFORT LAWNS, CLONDALKIN, DUBLIN 22",Dublin,D22A006,"€396,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"1 ELMS APTS, MAIN ST, CELBRIDGE",Kildare,W23YX03,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"61 FLOOD ST, PENNYWELL, LIMERICK",Limerick,V94PV4Y,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"2 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€436,122.00",No,Yes,New Dwelling house /Apartment,
20/11/2025,"6 CHAPEL ST, ELPHIN, ROSCOMMON",Roscommon,F45DY88,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"24 BODEN HEATH, BALLYBODEN WAY, BALLYBODEN DUBLIN 16",Dublin,D16R680,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"35 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€342,731.00",No,Yes,New Dwelling house /Apartment,
23/05/2025,"132 BLOOMFIELD, NEWTOWN, ANNACOTTY",Limerick,V94K884,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/07/2025,"26 MILL ST, CARRICK ON SUIR, TIPPERARY",Tipperary,E32WP57,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"22 STOCKTON GREEN, CASTLEKNOCK, DUBLIN 15",Dublin,D15EH9R,"€1,095,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"298 BEECH PARK, LUCAN, CO DUBLIN",Dublin,K78PV48,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"BALLYGORTEEN, CASTLEWARREN, KILKENNY",Kilkenny,R95F573,"€361,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"79 The Fairways, Tir Cluain, Midleton",Cork,,"€318,187.66",No,Yes,New Dwelling house /Apartment,
29/01/2025,"5 WOODVIEW PARK, AVOCA, CO WICKLOW",Wicklow,Y14RF90,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"2 TUDOR GROVE, ASHBOURNE, MEATH",Meath,A84RW94,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"71 GINNELL TERRACE, MULLINGAR, WESTMEATH",Westmeath,N91X3Y6,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"APT 22, POPES QUAY, CORK",Cork,,"€286,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"9 ACORN RD, DUNDRUM, DUBLIN 16",Dublin,D16DX22,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"46 GROVE WOOD, FINGLAS PARK, FINGLAS",Dublin,D11VE43,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"Apartment 84, 52-58 Station Road, Raheny",Dublin,,"€438,389.00",No,Yes,New Dwelling house /Apartment,
30/10/2025,"52 FRIARSLAND RD, GOATSTOWN, DUBLIN 14",Dublin,D14TW71,"€1,020,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"39 Hawthorn Way, Janeville, Cork Road",Cork,,"€392,071.00",No,Yes,New Dwelling house /Apartment,
11/06/2025,"2 GLEANN ROS, ARD NA GLEANN, LYRE",Cork,P51Y407,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"APT 38, THE CLAYTON, THE GASWORKS",Dublin,D04X0C7,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"20 BALLYMACOOL TERRACE, LETTERKENNY, DONEGAL",Donegal,F92VFD2,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"6 HAINAULT LAWN, FOXROCK, DUBLIN 18",Dublin,D18F5A2,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,
